image_name	snip_name	x1	y1	x2	y2	x3	y3	x4	y4
iowa	Card_No	70	141	305	143	71	206	309	211
iowa	Card_No_Field	128	140	306	145	130	203	308	212
iowa	Name	323	141	1063	141	325	231	1066	226
iowa	Name_Field	394	144	1065	140	394	228	1063	228
iowa	Age	1067	142	1227	142	1066	231	1229	229
iowa	Age_Field	1114	142	1225	140	1115	227	1229	228
iowa	County	323	228	743	227	324	284	742	282
iowa	County_Field	402	227	740	228	404	282	739	285
iowa	PO	742	226	1230	227	744	281	1230	284
iowa	PO_Field	794	226	1229	231	795	280	1229	284
iowa	Sex	69	206	310	208	71	259	314	261
iowa	Sex_Male	132	209	231	208	132	238	229	239
iowa	Sex_Female	130	236	229	237	133	260	230	260
iowa	Color	75	261	317	259	76	309	320	309
iowa	Color_Field	132	260	314	258	136	307	316	309
iowa	Married	71	310	194	313	72	360	197	360
iowa	Married_Field	157	313	198	314	157	357	197	361
iowa	Widowed	196	313	315	311	197	358	316	359
iowa	Widowed_Field	283	312	315	311	285	355	318	358
iowa	Single	74	362	191	361	74	404	192	407
iowa	Single_Field	138	362	190	362	138	406	190	405
iowa	Divorced	189	363	317	363	191	406	316	408
iowa	Divorced_Field	278	363	317	362	278	403	316	404
iowa	Read	74	530	316	531	76	578	316	580
iowa	Read_Field	137	532	314	528	139	576	318	577
iowa	Write	75	580	315	577	75	621	317	621
iowa	Write_Field	142	579	313	577	143	617	315	620
iowa	Blind	76	624	207	623	75	668	207	668
iowa	Blind_Field	138	629	202	626	137	665	205	666
iowa	Deaf	208	623	322	621	207	666	321	666
iowa	Deaf_Field	256	621	322	623	257	665	320	666
iowa	Insane	77	667	213	670	79	707	214	709
iowa	Insane_Field	153	671	215	670	153	705	214	709
iowa	Idiot	211	668	323	667	213	708	322	707
iowa	Idiot_Field	263	667	322	665	263	707	321	708
iowa	Town_or_Township	322	283	932	279	324	336	934	339
iowa	Town	324	303	389	304	326	337	391	336
iowa	Township	414	305	529	307	416	337	529	336
iowa	Town_or_Township_Field	519	282	934	279	520	335	934	338
iowa	Ward	936	283	1232	281	937	336	1233	340
iowa	Ward_Field	991	281	1230	281	992	335	1229	339
iowa	Occupation	323	336	934	338	326	381	937	383
iowa	Occupation_Field	441	336	939	333	444	378	935	383
iowa	Months_in_1914_Unemployed	936	336	1230	338	938	382	1233	387
iowa	Months_in_1914_Unemployed_Field	1090	339	1234	338	1090	382	1235	385
iowa	Total_earnings_for_1914_from_occupation_	326	385	1231	390	326	435	1230	440
iowa	Total_earnings_for_1914_from_occupation__Field	748	388	1232	389	749	436	1232	441
iowa	Extent_of_Education	324	436	1232	441	325	493	1232	503
iowa	Extent_of_Education_Common	455	436	722	436	458	464	721	464
iowa	Extent_of_Education_Common_Field	553	437	723	435	552	461	723	462
iowa	Extent_of_Education_Grammar	453	464	733	461	453	494	737	496
iowa	Extent_of_Education_Grammar_Field	557	462	732	463	558	494	735	500
iowa	Extent_of_Education_High_School	733	441	979	442	733	496	980	503
iowa	Extent_of_Education_High_School_Field	805	441	978	443	804	496	984	503
iowa	Extent_of_Education_College	979	440	1229	440	981	502	1232	503
iowa	Extent_of_Education_College_Field	1052	438	1235	436	1052	498	1237	503
iowa	Birth_Place	324	491	977	502	326	550	978	548
iowa	Birth_Place_Field	391	494	981	500	390	546	982	548
